,text
0,Ibu pernah bekerja di grab indonesia
1,Pelayanan bus DAMRI sangat baik
2,Mau bikin postingan yang isinya mengedukasi customers gojek.
3,Ratusan rumah di medan terendam banjir
4,Sulit sekali mempercayai orang yang sudah pernah berkhianat
5,Kopi starbucks kenapa bisa enak banget sih
6,Aku iri melihat kalian yang bisa menemukan kebahagiaan.
7,Obat tanpa resep sebaiknya dihindari ibu menyusui
8,"Semakin banyak tahu, semakin cemburu."
9,Rumah itu memiliki pagar besar berwarna hitam.
10,Ayah saya merupakan seorang pegawai net tv
11,Indomie banyak ditemukan di warung-warung terdekat.
12,Sulit sekali mengerti orang yang merasa selalu benar
13,Masakan restoran ini rata-rata tidak enak.
14,DHL sedang membuka lowongan pekerjaan untuk customer service
15,Indosat adalah penyebab gue marah tiap hari
16,"Menyesal nih gue kasih tahu loe, Farrel"
17,Bali punya banyak pulau yang bisa dikunjungi.
18,"Ditunggu saja, pasti dikasih. Biasa maksimal seminggu kok"
19,Bogor akan dipimpin kembali oleh bima arya.
20,Banyak keluarga saya yang bekerja sebagai pegawai negeri
21,Bikin macet jalan saja nih orang
22,Bni tingkatkan branding melalui stasiun bni city
23,Dia memakan susu indomilk di dalam kulkas
24,Ramayana kembali membuka cabangnya di samarinda
25,Pagi yang melelahkan rasanya ingin diam saja
26,Bidang lo bukan di dunia politik oon!
27,Tiket waterboom PIK jakarta dikabarkan naik
28,"Rcti terlalu banyak iklan tidak jelas, sangat menggangu"
29,Temanku melamar pekerjaan di tokopedia
30,"Enkaolshop, terpercaya, barangnya bagus bagus"
31,Pagi pagi ingin marah dengan sinyal telkomsel.
32,Payah sekali pelayanan pos indonesia saat ini
33,Pelajaran matematika anak sd sekarang sulit sulit
34,Maling yang sebenarnya sudah di pastikan bernama lulung
35,Nike mengeluarkan produk sepatu terbarunya
36,Sangat melelahkan malam ini.
37,Rizal ramli beberkan cara stabilkan harga beras
38,Daun memiliki berbagai jenis bentuk.
39,"Berubah status jadi universitas, bsi gelar seminar motivasi"
40,Adikku diterima di teknik lingkungan ITB
41,Kemarin mereka mendaftar beasiswa djarum
42,Kak adit aku pesan indominya satu
43,Teman saya bekerja di gojek
44,Bosan dengan dunia ini yang penuh dengan kemunafikan
45,Orang sekarang kebanyakan sulit menghargai orang lain
46,"Orang indonesia itu butuh pemimpin visioner bukan penghibur,"
47,Yang benar-benar real tidak ada settingan
48,Aku memesan jaket gunung eiger
49,Saya sangat puas dengan spesifikasi laptop asus
50,Perjalanan malam ini sungguh melelahkan.
51,Bulan ini saldo di rekening saya nol.
52,Aku tidak pernah menyesal mencintaimu.
53,Terdapat banyak taman kota di malang.
54,Warga temukan 2.910 keping ktp-el di semak belukar
55,Otakmu nyatanya hanya sebesar kelereng.
56,Bapak berkumis lebat itu menyebrang menggunakan zebra cross
57,"Malas makan oreo, suka bikin gigi hitam"
58,Menyebalkan. Senin pagi beserta macet parah dan banjir
59,Pelayanan pt kami sangat memuaskan
60,India sedang membuat superbike listrik berkecepatan tinggi
61,Temanku juga banyak yang bekerja di bukalapak
